zone_id,week_start,flood_event_count_24m,avg_event_rainfall_mm,max_event_rainfall_mm,curfew_count_qtr,avg_curfew_hours,power_outage_count_month,avg_power_outage_hours,traffic_disruption_hours_week,disruption_days_month,proximity_river_km,coastal_exposure_index,elevation_m,adjacent_zone_risk_prev_week,historical_risk_score
zone_16,2024-10-31,0,273.042,292.622,0,2.133,3,4.5,7.237,10,2.5,0.75,15.0,99.945,84.328951
zone_16,2024-11-07,4,185.069,233.344,0,2.25,6,1.901,6.16,4,2.5,0.75,15.0,100.0,95.001015
zone_16,2024-11-14,0,121.519,125.37,0,3.033,5,3.065,7.602,2,2.5,0.75,15.0,100.0,70.598051
zone_16,2024-11-21,3,241.178,258.211,1,0.616,5,2.997,7.376,7,2.5,0.75,15.0,100.0,89.011672
zone_16,2024-11-28,2,234.978,240.281,0,2.893,8,3.387,9.12,6,2.5,0.75,15.0,96.404,96.118778
zone_16,2024-12-05,1,159.518,190.597,0,2.948,1,1.789,7.868,8,2.5,0.75,15.0,86.207,69.574438
zone_16,2024-12-12,3,186.402,244.107,0,3.786,3,4.803,8.827,4,2.5,0.75,15.0,91.221,82.797998
zone_16,2024-12-19,0,190.395,195.617,0,2.313,5,0.355,9.129,7,2.5,0.75,15.0,96.313,81.362382
zone_16,2024-12-26,3,210.984,256.058,0,3.606,4,2.604,8.313,4,2.5,0.75,15.0,100.0,91.045797
zone_16,2025-01-02,3,101.571,141.352,0,1.873,1,2.021,4.49,2,2.5,0.75,15.0,100.0,67.297728
zone_16,2025-01-09,4,12.554,42.815,0,0.848,3,4.174,6.205,10,2.5,0.75,15.0,100.0,75.10851
zone_16,2025-01-16,2,87.138,102.327,0,4.287,2,2.992,7.559,6,2.5,0.75,15.0,95.142,68.294685
zone_16,2025-01-23,4,141.402,175.812,0,0.983,3,3.406,4.519,7,2.5,0.75,15.0,89.02,81.541099
zone_16,2025-01-30,2,132.507,136.791,0,2.239,1,1.737,5.068,8,2.5,0.75,15.0,90.204,66.674025
zone_16,2025-02-06,2,86.67,97.494,0,2.342,2,5.299,3.923,6,2.5,0.75,15.0,89.962,67.448281
zone_16,2025-02-13,0,12.281,29.56,0,0.342,3,3.943,11.502,2,2.5,0.75,15.0,97.746,58.242931
zone_16,2025-02-20,1,107.136,145.681,0,2.492,1,5.56,11.467,5,2.5,0.75,15.0,90.366,71.82154
zone_16,2025-02-27,2,123.211,142.017,0,1.454,0,3.153,4.375,4,2.5,0.75,15.0,87.052,58.143404
zone_16,2025-03-06,5,125.343,157.1,1,5.007,1,3.889,10.111,4,2.5,0.75,15.0,86.592,73.717483
zone_16,2025-03-13,0,124.117,128.68,1,2.079,0,2.425,8.741,6,2.5,0.75,15.0,84.598,58.694287
zone_16,2025-03-20,0,115.504,125.248,0,2.299,0,0.881,8.909,7,2.5,0.75,15.0,84.538,56.966175
zone_16,2025-03-27,1,65.689,68.664,1,2.631,5,0.991,7.709,4,2.5,0.75,15.0,86.174,67.210616
zone_16,2025-04-03,1,131.333,157.835,0,3.001,3,3.123,2.174,6,2.5,0.75,15.0,100.0,65.710837
zone_16,2025-04-10,4,105.078,141.068,0,0.502,0,1.137,11.17,3,2.5,0.75,15.0,100.0,64.649887
zone_16,2025-04-17,1,92.118,114.903,0,0.205,2,5.039,6.418,4,2.5,0.75,15.0,99.318,61.988865
zone_16,2025-04-24,2,79.6,120.886,0,0.488,5,0.968,14.22,3,2.5,0.75,15.0,100.0,84.331583
zone_16,2025-05-01,4,62.601,94.153,0,0.91,6,1.218,10.506,4,2.5,0.75,15.0,100.0,80.754909
zone_16,2025-05-08,4,142.368,163.669,2,1.775,5,4.019,11.468,9,2.5,0.75,15.0,96.254,94.347046
zone_16,2025-05-15,2,163.013,181.17,0,0.455,6,0.243,12.213,7,2.5,0.75,15.0,100.0,84.217772
zone_16,2025-05-22,4,124.388,152.583,0,2.345,3,3.547,6.045,5,2.5,0.75,15.0,100.0,79.033836
zone_16,2025-05-29,2,138.489,146.45,1,3.969,1,1.848,12.931,3,2.5,0.75,15.0,100.0,74.415941
zone_16,2025-06-05,2,216.377,233.703,0,2.69,4,4.484,5.068,1,2.5,0.75,15.0,100.0,78.750465
zone_16,2025-06-12,2,149.691,163.541,0,1.913,4,2.66,4.77,3,2.5,0.75,15.0,97.092,74.225189
zone_16,2025-06-19,2,87.569,122.7,0,2.505,3,2.225,5.886,1,2.5,0.75,15.0,100.0,67.148155
zone_16,2025-06-26,2,141.665,154.008,1,4.031,1,4.447,8.749,6,2.5,0.75,15.0,100.0,77.814288
zone_16,2025-07-03,2,175.648,197.652,0,2.352,3,3.902,7.011,6,2.5,0.75,15.0,100.0,82.936865
zone_16,2025-07-10,2,161.169,202.814,0,1.892,5,2.105,5.719,6,2.5,0.75,15.0,100.0,80.418178
zone_16,2025-07-17,2,166.938,213.236,1,4.176,2,4.149,6.708,2,2.5,0.75,15.0,100.0,74.030271
zone_16,2025-07-24,5,200.847,235.347,0,4.259,5,2.688,7.854,6,2.5,0.75,15.0,100.0,94.947839
zone_16,2025-07-31,2,191.262,199.052,0,2.765,1,6.586,8.337,5,2.5,0.75,15.0,100.0,74.318163
zone_16,2025-08-07,3,162.794,197.559,0,0.006,2,3.653,9.651,10,2.5,0.75,15.0,100.0,84.075273
zone_16,2025-08-14,3,159.266,201.485,0,3.4,2,2.471,10.808,4,2.5,0.75,15.0,100.0,82.139468
zone_16,2025-08-21,0,103.859,113.982,0,4.455,3,4.698,3.529,9,2.5,0.75,15.0,100.0,67.20687
zone_16,2025-08-28,5,145.664,176.573,0,2.312,3,0.688,3.97,3,2.5,0.75,15.0,92.175,76.450338
zone_16,2025-09-04,3,94.171,115.831,0,2.81,3,2.803,9.28,6,2.5,0.75,15.0,92.836,80.779839
zone_16,2025-09-11,1,117.098,117.413,0,4.635,3,3.732,6.341,4,2.5,0.75,15.0,97.239,69.330528
zone_16,2025-09-18,3,105.711,107.513,1,4.786,1,2.601,3.52,5,2.5,0.75,15.0,100.0,70.180792
zone_16,2025-09-25,3,181.21,212.536,1,1.148,3,1.614,3.824,1,2.5,0.75,15.0,98.177,80.287504
zone_16,2025-10-02,2,186.408,214.201,0,0.493,4,2.243,4.643,2,2.5,0.75,15.0,95.342,79.010597
zone_16,2025-10-09,3,148.022,161.462,0,1.825,3,3.651,8.586,4,2.5,0.75,15.0,98.776,75.751326
zone_16,2025-10-16,1,118.596,140.064,0,4.563,2,2.752,6.312,6,2.5,0.75,15.0,100.0,65.267404
zone_16,2025-10-23,1,151.707,162.816,0,2.822,3,4.241,2.587,3,2.5,0.75,15.0,92.314,69.669723
zone_16,2025-10-30,1,203.368,208.387,0,0.772,5,3.281,9.76,4,2.5,0.75,15.0,98.623,77.426008
zone_16,2025-11-06,3,179.033,195.389,0,1.406,3,1.6,14.911,3,2.5,0.75,15.0,100.0,82.322081
zone_16,2025-11-13,4,143.12,155.075,0,4.677,5,3.357,7.235,3,2.5,0.75,15.0,100.0,83.786528
zone_16,2025-11-20,5,205.79,241.244,0,2.255,5,2.098,8.896,7,2.5,0.75,15.0,100.0,98.0
zone_16,2025-11-27,4,190.755,224.615,1,2.818,5,2.161,3.806,3,2.5,0.75,15.0,100.0,85.65495
zone_16,2025-12-04,6,221.461,261.623,1,0.387,5,3.546,7.244,4,2.5,0.75,15.0,89.21,95.298608
zone_16,2025-12-11,4,191.394,218.386,0,0.837,9,3.575,6.8,3,2.5,0.75,15.0,84.646,85.922637
zone_16,2025-12-18,3,168.58,205.029,2,0.09,5,3.081,6.802,5,2.5,0.75,15.0,85.139,76.299976
zone_16,2025-12-25,2,137.63,170.532,0,2.453,3,2.94,7.905,9,2.5,0.75,15.0,96.606,77.988264
zone_16,2026-01-01,0,113.05,118.129,1,2.452,1,2.915,9.931,5,2.5,0.75,15.0,97.153,64.839148
zone_16,2026-01-08,1,83.785,127.565,0,3.17,0,3.371,9.314,2,2.5,0.75,15.0,100.0,54.848442
zone_16,2026-01-15,1,59.028,93.976,0,1.201,1,0.56,7.139,2,2.5,0.75,15.0,100.0,55.144693
zone_16,2026-01-22,5,151.983,180.437,1,1.261,1,3.204,9.443,5,2.5,0.75,15.0,100.0,88.101553
zone_16,2026-01-29,2,67.991,68.896,1,2.92,1,2.158,8.911,7,2.5,0.75,15.0,98.148,66.339182
zone_16,2026-02-05,4,42.97,87.453,1,1.556,2,2.542,2.0,9,2.5,0.75,15.0,93.186,77.349925
zone_16,2026-02-12,2,60.463,104.759,0,0.693,1,2.098,7.534,6,2.5,0.75,15.0,82.371,61.925266
zone_16,2026-02-19,0,135.366,138.071,1,2.379,0,3.073,5.2,8,2.5,0.75,15.0,79.469,59.178893
zone_16,2026-02-26,2,124.972,125.461,0,1.544,3,3.334,9.298,3,2.5,0.75,15.0,78.662,69.094693
zone_16,2026-03-05,1,30.69,45.113,0,3.062,0,1.407,14.052,2,2.5,0.75,15.0,77.074,56.612927
zone_16,2026-03-12,3,96.947,115.156,0,0.767,3,5.761,7.656,4,2.5,0.75,15.0,78.944,68.305446
zone_16,2026-03-19,1,87.744,88.263,0,2.884,0,2.918,6.865,5,2.5,0.75,15.0,77.068,49.874153
zone_17,2024-02-01,2,67.188,99.022,0,4.125,2,2.996,11.431,7,0.8,0.9,7.0,20.0,54.342728
zone_17,2024-02-08,1,122.514,142.078,1,1.758,2,5.069,9.044,6,0.8,0.9,7.0,20.0,51.059281
zone_17,2024-02-15,4,92.265,112.412,1,3.144,1,2.131,8.295,2,0.8,0.9,7.0,20.0,46.05051
zone_17,2024-02-22,1,106.394,155.491,0,0.084,2,5.206,15.609,5,0.8,0.9,7.0,30.787,50.528929
zone_17,2024-02-29,0,79.41,118.52,1,1.708,3,2.007,12.212,4,0.8,0.9,7.0,50.461,47.351828
zone_17,2024-03-07,2,69.533,82.143,0,0.578,3,0.229,9.72,7,0.8,0.9,7.0,54.576,68.593373
zone_17,2024-03-14,0,75.059,125.338,0,1.821,2,0.316,13.135,7,0.8,0.9,7.0,43.208,62.211581
zone_17,2024-03-21,2,59.428,73.717,0,1.891,1,5.373,15.503,10,0.8,0.9,7.0,38.218,57.618958
zone_17,2024-03-28,3,113.496,118.435,0,0.362,1,4.638,6.464,5,0.8,0.9,7.0,55.262,57.843219
zone_17,2024-04-04,2,128.761,142.009,0,2.761,1,3.178,11.985,3,0.8,0.9,7.0,58.871,70.712768
zone_17,2024-04-11,1,63.789,78.045,0,0.98,7,1.309,12.068,5,0.8,0.9,7.0,60.34,65.149443
zone_17,2024-04-18,1,162.176,184.816,0,2.03,2,1.442,7.156,4,0.8,0.9,7.0,65.963,65.193266
zone_17,2024-04-25,2,121.88,127.718,0,1.305,4,1.835,14.238,6,0.8,0.9,7.0,73.842,73.343964
zone_17,2024-05-02,2,173.112,220.294,1,0.195,9,3.437,6.953,4,0.8,0.9,7.0,62.874,88.114479
zone_17,2024-05-09,2,120.32,121.622,2,4.64,4,3.098,13.956,3,0.8,0.9,7.0,77.787,72.730732
zone_17,2024-05-16,1,104.646,161.792,0,0.235,3,5.189,8.443,4,0.8,0.9,7.0,73.885,68.73121
zone_17,2024-05-23,2,114.798,127.915,0,1.968,3,5.159,7.639,7,0.8,0.9,7.0,69.513,65.328811
zone_17,2024-05-30,1,143.077,180.305,0,0.835,3,5.697,12.129,6,0.8,0.9,7.0,73.322,70.343847
zone_17,2024-06-06,5,196.659,199.794,0,1.885,2,7.4,7.834,10,0.8,0.9,7.0,80.263,87.37388
zone_17,2024-06-13,4,166.952,192.864,1,1.593,8,2.926,14.252,6,0.8,0.9,7.0,80.126,91.813607
zone_17,2024-06-20,5,242.172,265.064,0,1.639,3,3.543,10.851,8,0.8,0.9,7.0,93.551,89.901822
zone_17,2024-06-27,2,266.806,294.293,0,3.01,6,4.768,9.646,9,0.8,0.9,7.0,95.017,96.665321
zone_17,2024-07-04,5,154.445,159.268,2,2.537,3,0.987,10.402,5,0.8,0.9,7.0,99.736,94.513664
zone_17,2024-07-11,4,144.599,157.037,0,0.647,3,3.323,6.128,9,0.8,0.9,7.0,100.0,83.203801
zone_17,2024-07-18,5,237.51,246.731,1,1.089,5,1.239,17.541,5,0.8,0.9,7.0,100.0,98.0
zone_17,2024-07-25,3,147.264,147.265,0,3.008,6,2.142,7.915,4,0.8,0.9,7.0,97.419,85.395487
zone_17,2024-08-01,4,212.457,243.686,1,2.043,6,6.587,13.468,5,0.8,0.9,7.0,100.0,90.309471
zone_17,2024-08-08,9,144.593,169.883,0,2.505,5,3.646,5.973,7,0.8,0.9,7.0,100.0,98.0
zone_17,2024-08-15,1,223.112,234.043,0,0.253,7,3.808,6.731,7,0.8,0.9,7.0,91.69,90.397557
zone_17,2024-08-22,8,171.303,176.359,0,2.397,9,3.855,9.408,8,0.8,0.9,7.0,98.853,96.106947
zone_17,2024-08-29,0,98.986,135.294,0,5.308,5,3.358,13.372,4,0.8,0.9,7.0,97.647,72.524864
zone_17,2024-09-05,6,272.87,288.936,0,0.301,0,3.689,15.55,5,0.8,0.9,7.0,100.0,97.894104
zone_17,2024-09-12,4,195.947,228.973,0,4.41,3,2.662,13.309,11,0.8,0.9,7.0,100.0,97.753023
zone_17,2024-09-19,3,159.299,188.736,2,2.827,1,3.719,6.055,5,0.8,0.9,7.0,99.914,80.354612
zone_17,2024-09-26,2,144.878,156.718,0,1.856,2,5.971,10.123,5,0.8,0.9,7.0,95.725,76.067852
zone_17,2024-10-03,6,253.029,297.647,0,1.213,6,5.256,10.915,6,0.8,0.9,7.0,94.392,97.317351
zone_17,2024-10-10,5,189.874,210.82,0,1.708,3,5.06,3.855,6,0.8,0.9,7.0,94.98,83.417952
zone_17,2024-10-17,4,257.582,295.093,0,2.213,4,4.79,10.035,7,0.8,0.9,7.0,100.0,97.094067
zone_17,2024-10-24,8,257.554,260.019,0,1.314,3,1.834,12.898,5,0.8,0.9,7.0,100.0,98.0
zone_17,2024-10-31,8,181.692,225.418,1,0.112,10,4.263,2.844,4,0.8,0.9,7.0,100.0,98.0
zone_17,2024-11-07,5,181.556,217.665,0,1.193,4,0.222,10.928,4,0.8,0.9,7.0,96.297,98.0
zone_17,2024-11-14,4,194.096,205.215,0,3.598,6,1.698,9.372,3,0.8,0.9,7.0,97.474,90.417415
zone_17,2024-11-21,4,251.199,253.315,0,1.553,3,2.799,11.995,4,0.8,0.9,7.0,82.612,96.474674
zone_17,2024-11-28,3,212.032,213.173,0,1.856,3,3.39,13.014,5,0.8,0.9,7.0,77.136,87.682434
zone_17,2024-12-05,3,205.437,213.995,1,2.181,2,2.701,8.066,6,0.8,0.9,7.0,85.935,80.975246
zone_17,2024-12-12,4,160.511,198.1,2,2.682,3,1.602,11.247,6,0.8,0.9,7.0,95.809,86.800497
zone_17,2024-12-19,4,198.723,219.772,0,1.403,7,3.041,13.359,7,0.8,0.9,7.0,99.316,97.342774
zone_17,2024-12-26,3,193.291,228.92,0,4.501,7,4.895,12.822,4,0.8,0.9,7.0,94.274,95.367249
zone_17,2025-01-02,3,99.338,112.285,0,2.984,3,1.155,9.595,8,0.8,0.9,7.0,100.0,71.553565
zone_17,2025-01-09,0,48.369,74.192,0,1.883,5,2.888,10.379,6,0.8,0.9,7.0,100.0,72.249403
zone_17,2025-01-16,1,146.472,168.089,0,0.094,0,2.547,8.019,10,0.8,0.9,7.0,100.0,75.224664
zone_17,2025-01-23,2,93.252,127.274,0,4.459,4,1.093,10.034,3,0.8,0.9,7.0,94.93,78.637842
zone_17,2025-01-30,0,101.007,113.349,1,2.756,2,4.137,11.123,4,0.8,0.9,7.0,85.252,63.053037
zone_17,2025-02-06,3,181.528,196.184,0,0.016,2,2.42,11.402,9,0.8,0.9,7.0,99.486,85.530618
zone_17,2025-02-13,2,163.678,210.978,0,2.661,3,4.014,6.789,9,0.8,0.9,7.0,100.0,83.342941
zone_17,2025-02-20,1,135.569,159.003,0,0.196,3,2.944,11.588,10,0.8,0.9,7.0,90.599,76.807729
zone_17,2025-02-27,0,94.679,102.476,2,4.946,4,4.668,11.122,5,0.8,0.9,7.0,92.572,66.725066
zone_17,2025-03-06,1,42.133,54.35,1,3.566,2,3.632,8.662,4,0.8,0.9,7.0,100.0,58.501567
zone_17,2025-03-13,3,161.258,195.143,0,0.195,3,1.67,15.828,11,0.8,0.9,7.0,100.0,91.069778
zone_17,2025-03-20,1,72.881,90.188,1,3.237,2,2.898,5.299,6,0.8,0.9,7.0,100.0,69.747542
zone_17,2025-03-27,2,139.321,167.635,1,0.52,6,1.648,8.804,6,0.8,0.9,7.0,100.0,92.883317
zone_17,2025-04-03,1,195.588,220.518,0,2.305,6,2.268,12.858,11,0.8,0.9,7.0,96.876,94.993662
zone_17,2025-04-10,4,146.646,151.258,0,1.833,1,2.851,11.093,2,0.8,0.9,7.0,100.0,80.563118
zone_17,2025-04-17,2,135.83,172.953,0,4.035,7,2.655,12.884,4,0.8,0.9,7.0,100.0,91.032687
zone_17,2025-04-24,3,132.427,162.845,0,3.129,5,3.565,9.809,9,0.8,0.9,7.0,96.683,86.730161
zone_17,2025-05-01,4,135.628,151.595,1,2.837,6,3.042,15.504,2,0.8,0.9,7.0,100.0,91.171472
zone_17,2025-05-08,2,79.986,93.761,1,0.876,3,4.914,11.848,3,0.8,0.9,7.0,99.311,75.737719
zone_17,2025-05-15,3,50.084,69.457,0,2.116,2,4.143,9.16,6,0.8,0.9,7.0,95.73,73.525376
zone_17,2025-05-22,1,83.251,87.523,0,0.888,1,1.72,10.999,4,0.8,0.9,7.0,94.371,67.150628
zone_17,2025-05-29,1,131.111,140.313,0,2.603,6,3.308,10.281,5,0.8,0.9,7.0,97.159,83.214112
zone_17,2025-06-05,3,154.696,160.401,0,2.257,5,4.316,6.645,6,0.8,0.9,7.0,93.247,83.836733
zone_17,2025-06-12,3,201.115,224.974,0,2.287,5,4.191,9.823,9,0.8,0.9,7.0,89.354,92.653537
zone_17,2025-06-19,5,185.879,206.594,0,2.041,2,2.697,9.271,7,0.8,0.9,7.0,80.065,84.393438
zone_17,2025-06-26,4,210.907,219.721,0,2.351,4,0.767,8.578,10,0.8,0.9,7.0,75.476,92.619553
zone_17,2025-07-03,1,199.003,208.107,0,1.872,6,3.903,11.743,7,0.8,0.9,7.0,68.64,82.391919
zone_17,2025-07-10,2,166.795,204.427,0,0.137,7,4.213,12.146,4,0.8,0.9,7.0,67.689,81.885677
zone_17,2025-07-17,2,220.056,220.833,2,3.596,4,2.378,13.575,9,0.8,0.9,7.0,65.029,79.451232
zone_17,2025-07-24,4,222.814,248.209,0,3.273,2,1.795,12.718,3,0.8,0.9,7.0,62.488,82.00926
zone_17,2025-07-31,2,153.466,170.078,0,0.009,6,1.234,9.804,8,0.8,0.9,7.0,63.145,74.524713
zone_17,2025-08-07,3,116.404,120.6,0,2.098,6,2.705,5.803,3,0.8,0.9,7.0,69.238,71.393996
zone_17,2025-08-14,7,116.67,122.987,0,3.609,3,6.044,11.24,5,0.8,0.9,7.0,64.225,84.979341
zone_17,2025-08-21,10,140.685,174.852,0,2.643,6,1.681,7.932,9,0.8,0.9,7.0,68.778,87.867457
zone_17,2025-08-28,3,138.691,172.204,0,3.315,8,2.45,12.379,9,0.8,0.9,7.0,85.681,83.466128
zone_17,2025-09-04,4,146.869,154.102,1,1.626,5,3.134,9.222,8,0.8,0.9,7.0,78.47,85.756836
zone_17,2025-09-11,8,159.292,163.494,1,0.192,5,1.032,9.203,8,0.8,0.9,7.0,81.287,92.140991
zone_17,2025-09-18,3,177.011,178.221,0,0.317,3,2.465,15.846,10,0.8,0.9,7.0,88.663,82.593593
zone_17,2025-09-25,5,166.719,195.299,0,1.42,5,1.395,13.53,7,0.8,0.9,7.0,88.856,91.361362
zone_17,2025-10-02,8,179.569,204.239,0,3.747,3,3.778,6.217,5,0.8,0.9,7.0,93.688,92.237359
zone_17,2025-10-09,5,254.364,280.588,0,1.499,3,3.229,12.431,4,0.8,0.9,7.0,90.247,93.850711
zone_17,2025-10-16,4,181.624,218.193,0,2.742,8,3.011,6.826,7,0.8,0.9,7.0,85.741,94.352404
zone_17,2025-10-23,6,203.722,242.961,0,3.47,1,4.775,11.878,10,0.8,0.9,7.0,82.538,94.322306
zone_17,2025-10-30,3,148.574,168.942,0,1.024,3,2.894,7.986,7,0.8,0.9,7.0,87.778,84.115502
zone_17,2025-11-06,3,198.473,199.269,0,3.3,5,3.491,10.209,4,0.8,0.9,7.0,95.225,89.775407
zone_17,2025-11-13,3,236.317,276.55,0,1.625,5,4.486,13.235,4,0.8,0.9,7.0,100.0,97.167607
zone_17,2025-11-20,10,177.03,183.83,1,1.969,4,5.069,8.643,7,0.8,0.9,7.0,100.0,98.0
zone_17,2025-11-27,1,267.902,293.206,0,0.064,7,4.436,14.629,6,0.8,0.9,7.0,100.0,98.0
zone_17,2025-12-04,3,131.469,171.951,0,0.458,5,2.03,12.181,4,0.8,0.9,7.0,100.0,85.580977
zone_17,2025-12-11,5,210.695,249.272,0,1.141,6,1.809,14.0,6,0.8,0.9,7.0,100.0,98.0
zone_17,2025-12-18,6,282.142,331.582,0,0.166,7,3.792,14.753,4,0.8,0.9,7.0,98.836,98.0
zone_17,2025-12-25,4,218.598,224.817,0,3.644,7,2.307,4.069,8,0.8,0.9,7.0,89.693,95.884718
zone_17,2026-01-01,1,124.255,129.799,0,1.354,2,0.046,9.35,3,0.8,0.9,7.0,96.524,64.317388
zone_17,2026-01-08,2,128.886,149.013,0,4.011,4,4.237,13.336,4,0.8,0.9,7.0,100.0,86.594505
zone_17,2026-01-15,2,123.436,132.081,0,0.384,2,4.085,10.106,10,0.8,0.9,7.0,100.0,81.559141
zone_17,2026-01-22,1,116.607,129.086,1,2.424,2,1.535,10.979,3,0.8,0.9,7.0,100.0,77.967787
zone_17,2026-01-29,1,135.903,190.404,0,3.037,2,1.387,4.853,11,0.8,0.9,7.0,100.0,78.475587
zone_17,2026-02-05,4,67.895,80.522,0,4.187,3,2.438,13.774,8,0.8,0.9,7.0,100.0,89.051783
zone_17,2026-02-12,2,69.849,112.41,0,2.007,6,3.038,13.201,5,0.8,0.9,7.0,100.0,78.450355
zone_17,2026-02-19,3,69.029,98.516,0,2.984,1,3.001,8.761,6,0.8,0.9,7.0,100.0,75.581818
zone_17,2026-02-26,3,104.402,124.214,0,0.565,2,2.416,6.883,9,0.8,0.9,7.0,100.0,77.413926
zone_17,2026-03-05,1,89.527,122.374,0,1.726,9,4.93,11.297,4,0.8,0.9,7.0,100.0,78.847544
zone_17,2026-03-12,0,48.485,64.073,1,1.805,4,2.383,11.748,10,0.8,0.9,7.0,100.0,69.04437
zone_17,2026-03-19,2,133.818,143.306,0,2.807,2,3.696,9.926,6,0.8,0.9,7.0,100.0,77.963299
zone_18,2024-02-01,1,118.824,124.382,0,0.315,2,2.512,8.155,5,3.5,0.6,18.0,20.0,44.140794
zone_18,2024-02-08,2,37.768,42.694,1,1.089,1,2.421,8.053,4,3.5,0.6,18.0,21.149,42.014433
zone_18,2024-02-15,4,112.544,136.085,0,2.4,1,4.573,4.531,8,3.5,0.6,18.0,31.66,50.792794
zone_18,2024-02-22,0,65.744,83.395,2,3.262,2,2.238,10.883,6,3.5,0.6,18.0,27.359,41.482003
zone_18,2024-02-29,1,0.0,17.971,0,2.04,1,2.839,9.278,3,3.5,0.6,18.0,31.881,34.091612
zone_18,2024-03-07,1,0.0,8.265,0,1.63,3,3.621,2.893,1,3.5,0.6,18.0,29.583,38.287484
zone_18,2024-03-14,3,111.762,137.484,0,2.94,3,3.897,7.096,4,3.5,0.6,18.0,36.357,47.741227
zone_18,2024-03-21,1,63.171,80.781,0,1.09,1,1.537,5.399,4,3.5,0.6,18.0,27.466,36.565529
zone_18,2024-03-28,2,22.416,46.867,1,1.435,1,2.809,7.486,2,3.5,0.6,18.0,23.259,41.403877
zone_18,2024-04-04,0,120.7,130.562,0,1.226,2,2.697,7.464,2,3.5,0.6,18.0,35.234,43.683059
zone_18,2024-04-11,3,19.296,34.495,0,0.846,1,3.74,9.514,8,3.5,0.6,18.0,33.48,45.862698
zone_18,2024-04-18,1,128.377,144.746,0,0.762,1,4.88,8.264,4,3.5,0.6,18.0,45.49,46.670401
zone_18,2024-04-25,2,135.677,166.913,0,1.625,2,1.332,4.939,5,3.5,0.6,18.0,45.971,52.657642
zone_18,2024-05-02,1,123.642,140.345,1,2.688,0,3.366,5.265,2,3.5,0.6,18.0,38.18,42.108393
zone_18,2024-05-09,5,69.039,99.02,0,0.731,4,4.128,4.513,4,3.5,0.6,18.0,42.813,57.982519
zone_18,2024-05-16,1,51.089,81.217,1,0.492,2,3.279,6.682,8,3.5,0.6,18.0,42.11,51.642179
zone_18,2024-05-23,0,70.747,90.681,2,3.889,1,2.988,5.125,5,3.5,0.6,18.0,32.978,41.615138
zone_18,2024-05-30,2,161.231,171.948,1,3.377,1,2.022,6.771,2,3.5,0.6,18.0,20.0,48.09029
zone_18,2024-06-06,1,154.959,192.825,0,1.998,3,1.298,3.399,5,3.5,0.6,18.0,20.0,48.440957
zone_18,2024-06-13,5,107.462,141.171,0,0.45,3,1.355,9.221,7,3.5,0.6,18.0,20.0,59.262415
zone_18,2024-06-20,2,123.508,178.757,0,2.351,2,2.582,4.351,4,3.5,0.6,18.0,20.0,44.190225
zone_18,2024-06-27,3,54.893,100.268,0,0.205,0,2.872,7.009,5,3.5,0.6,18.0,30.277,42.896495
zone_18,2024-07-04,3,136.626,147.667,0,2.096,3,2.275,8.196,6,3.5,0.6,18.0,22.434,57.742687
zone_18,2024-07-11,3,86.703,101.529,0,0.74,1,2.312,4.891,6,3.5,0.6,18.0,24.008,46.472779
zone_18,2024-07-18,5,169.487,183.708,1,2.034,9,2.813,7.81,3,3.5,0.6,18.0,20.0,73.243279
zone_18,2024-07-25,3,127.838,170.377,0,0.316,0,0.787,5.822,1,3.5,0.6,18.0,20.172,39.07919
zone_18,2024-08-01,3,141.156,164.566,0,1.218,2,1.799,8.107,5,3.5,0.6,18.0,20.0,50.928538
zone_18,2024-08-08,4,62.66,109.223,0,2.261,1,1.788,5.806,5,3.5,0.6,18.0,22.384,47.979787
zone_18,2024-08-15,3,111.212,137.17,2,2.63,2,1.745,2.512,4,3.5,0.6,18.0,20.777,49.998134
zone_18,2024-08-22,0,60.645,71.791,1,1.588,2,3.076,3.936,3,3.5,0.6,18.0,20.0,30.0
zone_18,2024-08-29,1,85.807,118.072,0,0.579,1,1.945,9.464,4,3.5,0.6,18.0,20.0,41.101465
zone_18,2024-09-05,6,64.79,87.913,0,1.526,3,2.604,10.174,4,3.5,0.6,18.0,31.645,54.422463
zone_18,2024-09-12,0,144.408,149.723,0,3.222,5,2.443,5.827,5,3.5,0.6,18.0,34.249,51.3672
zone_18,2024-09-19,0,130.359,158.551,0,0.432,3,3.864,6.965,3,3.5,0.6,18.0,38.385,53.162232
zone_18,2024-09-26,1,126.589,142.749,1,0.572,4,2.874,14.014,6,3.5,0.6,18.0,45.171,59.581797
zone_18,2024-10-03,3,106.221,117.68,1,0.511,5,5.962,7.313,4,3.5,0.6,18.0,46.469,65.31587
zone_18,2024-10-10,3,156.896,181.503,0,0.441,2,3.06,8.919,4,3.5,0.6,18.0,50.757,63.836911
zone_18,2024-10-17,3,121.671,130.741,0,1.161,3,2.87,11.04,3,3.5,0.6,18.0,54.152,61.922695
zone_18,2024-10-24,1,91.306,112.185,2,2.441,1,4.16,5.772,6,3.5,0.6,18.0,37.769,48.676379
zone_18,2024-10-31,3,108.656,125.807,0,2.8,6,2.919,5.38,2,3.5,0.6,18.0,38.825,55.89166
zone_18,2024-11-07,2,188.581,212.474,2,1.1,2,3.446,8.019,9,3.5,0.6,18.0,40.466,62.404978
zone_18,2024-11-14,3,89.484,107.036,1,0.458,5,3.23,7.305,9,3.5,0.6,18.0,43.369,57.829339
