zone_id,week_start,risk_score_0_100,risk_bin,scored_utc
zone_10,2025-01-30,54.199272,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-02-06,52.118183,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-02-13,50.735882,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-02-20,53.092648,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-02-27,51.717297,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-03-06,53.427822,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-03-13,63.894211,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-03-20,67.798645,high,2026-04-15T18:37:35.034205+00:00
zone_10,2025-03-27,51.024143,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-04-03,51.143833,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-04-10,52.641541,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-04-17,48.784847,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-04-24,57.490658,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-05-01,65.111015,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-05-08,60.601009,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-05-15,45.496433,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-05-22,58.25943,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-05-29,50.824245,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-06-05,66.135551,high,2026-04-15T18:37:35.034205+00:00
zone_10,2025-06-12,60.28463,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-06-19,59.064236,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-06-26,55.470486,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-07-03,52.31567,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-07-10,56.370071,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-07-17,59.941391,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-07-24,56.074078,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-07-31,56.219902,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-08-07,60.36013,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-08-14,51.349098,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-08-21,69.784744,high,2026-04-15T18:37:35.034205+00:00
zone_10,2025-08-28,68.399681,high,2026-04-15T18:37:35.034205+00:00
zone_10,2025-09-04,57.220795,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-09-11,69.03228,high,2026-04-15T18:37:35.034205+00:00
zone_10,2025-09-18,58.445026,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-09-25,66.416435,high,2026-04-15T18:37:35.034205+00:00
zone_10,2025-10-02,50.05127,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-10-09,51.402767,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-10-16,52.194427,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-10-23,43.945438,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-10-30,50.89098,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-11-06,49.59362,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-11-13,47.774452,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-11-20,50.878254,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-11-27,47.437107,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-12-04,47.841236,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-12-11,51.507538,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-12-18,51.551769,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2025-12-25,51.262196,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2026-01-01,50.567883,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2026-01-08,51.115898,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2026-01-15,51.577087,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2026-01-22,53.438225,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2026-01-29,50.89502,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2026-02-05,50.884274,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2026-02-12,51.825718,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2026-02-19,51.258541,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2026-02-26,50.563015,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2026-03-05,51.452435,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2026-03-12,52.706284,medium,2026-04-15T18:37:35.034205+00:00
zone_10,2026-03-19,51.635487,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2024-02-01,42.893597,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2024-02-08,37.253002,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2024-02-15,50.733646,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2024-02-22,59.385612,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2024-02-29,38.744907,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2024-03-07,66.584267,high,2026-04-15T18:37:35.034205+00:00
zone_11,2024-03-14,45.599258,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2024-03-21,50.62495,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2024-03-28,47.480278,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2024-04-04,47.973846,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2024-04-11,47.603107,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2024-04-18,69.176819,high,2026-04-15T18:37:35.034205+00:00
zone_11,2024-04-25,58.943577,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2024-05-02,53.862686,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2024-05-09,40.422722,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2024-05-16,47.556721,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2024-05-23,60.46067,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2024-05-30,46.084427,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2024-06-06,69.344849,high,2026-04-15T18:37:35.034205+00:00
zone_11,2024-06-13,68.984756,high,2026-04-15T18:37:35.034205+00:00
zone_11,2024-06-20,78.111115,high,2026-04-15T18:37:35.034205+00:00
zone_11,2024-06-27,75.86692,high,2026-04-15T18:37:35.034205+00:00
zone_11,2024-07-04,68.61425,high,2026-04-15T18:37:35.034205+00:00
zone_11,2024-07-11,63.825783,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2024-07-18,69.249626,high,2026-04-15T18:37:35.034205+00:00
zone_11,2024-07-25,81.335007,high,2026-04-15T18:37:35.034205+00:00
zone_11,2024-08-01,63.258705,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2024-08-08,77.738281,high,2026-04-15T18:37:35.034205+00:00
zone_11,2024-08-15,71.24453,high,2026-04-15T18:37:35.034205+00:00
zone_11,2024-08-22,69.008957,high,2026-04-15T18:37:35.034205+00:00
zone_11,2024-08-29,72.251541,high,2026-04-15T18:37:35.034205+00:00
zone_11,2024-09-05,75.108063,high,2026-04-15T18:37:35.034205+00:00
zone_11,2024-09-12,81.363602,high,2026-04-15T18:37:35.034205+00:00
zone_11,2024-09-19,85.697449,high,2026-04-15T18:37:35.034205+00:00
zone_11,2024-09-26,81.675209,high,2026-04-15T18:37:35.034205+00:00
zone_11,2024-10-03,66.667259,high,2026-04-15T18:37:35.034205+00:00
zone_11,2024-10-10,75.636803,high,2026-04-15T18:37:35.034205+00:00
zone_11,2024-10-17,77.235512,high,2026-04-15T18:37:35.034205+00:00
zone_11,2024-10-24,70.837173,high,2026-04-15T18:37:35.034205+00:00
zone_11,2024-10-31,68.077827,high,2026-04-15T18:37:35.034205+00:00
zone_11,2024-11-07,67.414406,high,2026-04-15T18:37:35.034205+00:00
zone_11,2024-11-14,64.785103,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2024-11-21,73.829254,high,2026-04-15T18:37:35.034205+00:00
zone_11,2024-11-28,76.856964,high,2026-04-15T18:37:35.034205+00:00
zone_11,2024-12-05,67.692513,high,2026-04-15T18:37:35.034205+00:00
zone_11,2024-12-12,66.827263,high,2026-04-15T18:37:35.034205+00:00
zone_11,2024-12-19,62.250877,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2024-12-26,58.988457,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2025-01-02,61.346962,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2025-01-09,67.269608,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-01-16,63.285534,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2025-01-23,71.457886,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-01-30,61.292572,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2025-02-06,77.489227,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-02-13,68.738487,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-02-20,63.577374,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2025-02-27,69.137436,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-03-06,82.833,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-03-13,76.965668,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-03-20,70.404091,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-03-27,70.806252,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-04-03,77.668289,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-04-10,79.137268,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-04-17,80.505852,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-04-24,63.133579,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2025-05-01,73.300423,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-05-08,66.793625,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-05-15,80.769112,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-05-22,86.260506,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-05-29,68.850647,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-06-05,76.193153,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-06-12,76.539772,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-06-19,85.375938,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-06-26,69.078087,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-07-03,90.937729,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-07-10,78.845337,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-07-17,91.404327,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-07-24,93.964699,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-07-31,77.647675,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-08-07,89.411606,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-08-14,89.166588,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-08-21,90.853722,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-08-28,88.062531,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-09-04,90.693062,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-09-11,84.176506,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-09-18,82.254234,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-09-25,89.436363,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-10-02,84.637184,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-10-09,79.868393,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-10-16,73.973602,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-10-23,78.317757,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-10-30,69.350143,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-11-06,74.511299,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-11-13,68.849197,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-11-20,78.346687,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-11-27,88.401428,high,2026-04-15T18:37:35.034205+00:00
zone_11,2025-12-04,59.117584,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2025-12-11,59.340885,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2025-12-18,56.415188,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2025-12-25,77.773689,high,2026-04-15T18:37:35.034205+00:00
zone_11,2026-01-01,77.399193,high,2026-04-15T18:37:35.034205+00:00
zone_11,2026-01-08,83.231163,high,2026-04-15T18:37:35.034205+00:00
zone_11,2026-01-15,66.482864,high,2026-04-15T18:37:35.034205+00:00
zone_11,2026-01-22,70.828232,high,2026-04-15T18:37:35.034205+00:00
zone_11,2026-01-29,73.042648,high,2026-04-15T18:37:35.034205+00:00
zone_11,2026-02-05,65.823189,medium,2026-04-15T18:37:35.034205+00:00
zone_11,2026-02-12,71.743172,high,2026-04-15T18:37:35.034205+00:00
zone_11,2026-02-19,72.699112,high,2026-04-15T18:37:35.034205+00:00
zone_11,2026-02-26,67.776863,high,2026-04-15T18:37:35.034205+00:00
zone_11,2026-03-05,69.556946,high,2026-04-15T18:37:35.034205+00:00
zone_11,2026-03-12,67.124695,high,2026-04-15T18:37:35.034205+00:00
zone_11,2026-03-19,65.414726,medium,2026-04-15T18:37:35.034205+00:00
zone_12,2024-02-01,55.85107,medium,2026-04-15T18:37:35.034205+00:00
zone_12,2024-02-08,55.446888,medium,2026-04-15T18:37:35.034205+00:00
zone_12,2024-02-15,70.804054,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-02-22,62.443813,medium,2026-04-15T18:37:35.034205+00:00
zone_12,2024-02-29,56.436516,medium,2026-04-15T18:37:35.034205+00:00
zone_12,2024-03-07,68.435303,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-03-14,51.925896,medium,2026-04-15T18:37:35.034205+00:00
zone_12,2024-03-21,59.418324,medium,2026-04-15T18:37:35.034205+00:00
zone_12,2024-03-28,59.686855,medium,2026-04-15T18:37:35.034205+00:00
zone_12,2024-04-04,63.038383,medium,2026-04-15T18:37:35.034205+00:00
zone_12,2024-04-11,69.256142,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-04-18,66.527611,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-04-25,62.367374,medium,2026-04-15T18:37:35.034205+00:00
zone_12,2024-05-02,65.27787,medium,2026-04-15T18:37:35.034205+00:00
zone_12,2024-05-09,64.996262,medium,2026-04-15T18:37:35.034205+00:00
zone_12,2024-05-16,86.080627,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-05-23,71.66114,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-05-30,68.312943,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-06-06,70.050179,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-06-13,85.447197,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-06-20,85.098312,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-06-27,85.620895,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-07-04,83.36805,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-07-11,69.730476,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-07-18,82.425026,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-07-25,83.45977,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-08-01,85.019051,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-08-08,82.820892,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-08-15,85.619415,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-08-22,76.746758,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-08-29,89.866112,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-09-05,82.493835,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-09-12,80.811317,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-09-19,92.554878,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-09-26,87.855034,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-10-03,74.764519,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-10-10,70.810074,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-10-17,70.483673,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-10-24,77.831772,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-10-31,89.913513,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-11-07,83.12326,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-11-14,83.66227,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-11-21,80.912643,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-11-28,71.005142,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-12-05,81.845856,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-12-12,74.464363,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-12-19,70.523468,high,2026-04-15T18:37:35.034205+00:00
zone_12,2024-12-26,83.631485,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-01-02,70.318451,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-01-09,73.884392,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-01-16,71.066956,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-01-23,68.570747,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-01-30,78.357269,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-02-06,73.231621,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-02-13,70.597572,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-02-20,78.642807,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-02-27,88.825882,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-03-06,62.202141,medium,2026-04-15T18:37:35.034205+00:00
zone_12,2025-03-13,69.871674,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-03-20,68.096733,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-03-27,88.014305,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-04-03,90.052277,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-04-10,86.110321,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-04-17,80.116219,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-04-24,79.658707,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-05-01,80.566772,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-05-08,78.960289,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-05-15,89.951302,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-05-22,79.995964,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-05-29,82.390991,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-06-05,76.882019,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-06-12,88.627975,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-06-19,90.953331,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-06-26,79.369606,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-07-03,88.202515,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-07-10,90.496559,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-07-17,89.955261,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-07-24,94.352417,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-07-31,87.968407,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-08-07,95.675545,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-08-14,97.861023,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-08-21,88.047997,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-08-28,97.255455,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-09-04,82.754608,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-09-11,97.504425,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-09-18,93.371254,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-09-25,95.156845,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-10-02,79.283005,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-10-09,80.13147,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-10-16,73.153305,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-10-23,81.388901,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-10-30,74.599632,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-11-06,72.364082,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-11-13,82.083069,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-11-20,83.338455,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-11-27,79.171455,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-12-04,95.078484,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-12-11,95.99279,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-12-18,76.935112,high,2026-04-15T18:37:35.034205+00:00
zone_12,2025-12-25,68.086708,high,2026-04-15T18:37:35.034205+00:00
zone_12,2026-01-01,72.112434,high,2026-04-15T18:37:35.034205+00:00
zone_12,2026-01-08,77.810333,high,2026-04-15T18:37:35.034205+00:00
zone_12,2026-01-15,69.070671,high,2026-04-15T18:37:35.034205+00:00
zone_12,2026-01-22,79.058296,high,2026-04-15T18:37:35.034205+00:00
zone_12,2026-01-29,75.53109,high,2026-04-15T18:37:35.034205+00:00
zone_12,2026-02-05,68.267097,high,2026-04-15T18:37:35.034205+00:00
zone_12,2026-02-12,70.838486,high,2026-04-15T18:37:35.034205+00:00
zone_12,2026-02-19,70.621239,high,2026-04-15T18:37:35.034205+00:00
zone_12,2026-02-26,66.793762,high,2026-04-15T18:37:35.034205+00:00
zone_12,2026-03-05,74.311813,high,2026-04-15T18:37:35.034205+00:00
zone_12,2026-03-12,75.806221,high,2026-04-15T18:37:35.034205+00:00
zone_12,2026-03-19,69.597771,high,2026-04-15T18:37:35.034205+00:00
zone_13,2024-02-01,37.780571,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2024-02-08,30.559059,low,2026-04-15T18:37:35.034205+00:00
zone_13,2024-02-15,41.378075,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2024-02-22,47.135384,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2024-02-29,52.885201,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2024-03-07,46.38522,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2024-03-14,50.025871,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2024-03-21,39.765156,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2024-03-28,41.506176,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2024-04-04,55.647362,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2024-04-11,54.801922,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2024-04-18,54.220547,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2024-04-25,60.762981,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2024-05-02,42.141327,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2024-05-09,38.792519,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2024-05-16,54.996075,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2024-05-23,39.808582,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2024-05-30,52.506428,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2024-06-06,65.761894,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2024-06-13,59.298756,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2024-06-20,74.091812,high,2026-04-15T18:37:35.034205+00:00
zone_13,2024-06-27,71.086876,high,2026-04-15T18:37:35.034205+00:00
zone_13,2024-07-04,55.824619,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2024-07-11,61.796425,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2024-07-18,66.540833,high,2026-04-15T18:37:35.034205+00:00
zone_13,2024-07-25,68.13472,high,2026-04-15T18:37:35.034205+00:00
zone_13,2024-08-01,70.435242,high,2026-04-15T18:37:35.034205+00:00
zone_13,2024-08-08,69.646179,high,2026-04-15T18:37:35.034205+00:00
zone_13,2024-08-15,69.112762,high,2026-04-15T18:37:35.034205+00:00
zone_13,2024-08-22,65.031219,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2024-08-29,71.06501,high,2026-04-15T18:37:35.034205+00:00
zone_13,2024-09-05,72.180695,high,2026-04-15T18:37:35.034205+00:00
zone_13,2024-09-12,74.109291,high,2026-04-15T18:37:35.034205+00:00
zone_13,2024-09-19,76.003838,high,2026-04-15T18:37:35.034205+00:00
zone_13,2024-09-26,73.457321,high,2026-04-15T18:37:35.034205+00:00
zone_13,2024-10-03,71.279327,high,2026-04-15T18:37:35.034205+00:00
zone_13,2024-10-10,71.544174,high,2026-04-15T18:37:35.034205+00:00
zone_13,2024-10-17,68.995033,high,2026-04-15T18:37:35.034205+00:00
zone_13,2024-10-24,60.856861,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2024-10-31,76.699608,high,2026-04-15T18:37:35.034205+00:00
zone_13,2024-11-07,64.474182,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2024-11-14,66.365356,high,2026-04-15T18:37:35.034205+00:00
zone_13,2024-11-21,78.400627,high,2026-04-15T18:37:35.034205+00:00
zone_13,2024-11-28,55.328251,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2024-12-05,66.663559,high,2026-04-15T18:37:35.034205+00:00
zone_13,2024-12-12,57.469261,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2024-12-19,65.128036,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2024-12-26,51.877495,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2025-01-02,60.00198,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2025-01-09,59.230625,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2025-01-16,60.572323,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2025-01-23,52.848831,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2025-01-30,52.738194,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2025-02-06,61.101635,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2025-02-13,61.146709,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2025-02-20,54.874233,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2025-02-27,59.786171,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2025-03-06,58.308743,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2025-03-13,64.44117,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2025-03-20,64.909821,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2025-03-27,53.986366,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2025-04-03,70.027397,high,2026-04-15T18:37:35.034205+00:00
zone_13,2025-04-10,52.87685,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2025-04-17,71.276642,high,2026-04-15T18:37:35.034205+00:00
zone_13,2025-04-24,68.384041,high,2026-04-15T18:37:35.034205+00:00
zone_13,2025-05-01,74.353119,high,2026-04-15T18:37:35.034205+00:00
zone_13,2025-05-08,64.563705,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2025-05-15,69.625618,high,2026-04-15T18:37:35.034205+00:00
zone_13,2025-05-22,61.816929,medium,2026-04-15T18:37:35.034205+00:00
zone_13,2025-05-29,64.106377,medium,2026-04-15T18:37:35.034205+00:00
